BP6040,92115,,FAIRLOP STATION,544947,190593,64,XM27,0,P1
BP6041,92116,,FAIRLOP STATION,544922,190568,244,XM27,0,P1
BP6042,92117,,FAIRLOP WATERS,545313,190769,59,XM31,0,P1
BP6043,92118,,FAIRLOP WATERS,545238,190718,248,XM31,0,P1
BP6044,92119,,FAIRLOP OUTDOOR ACTIVITY CENTRE,545773,190996,66,XM28,0,P1
BP6045,92120,,FAIRLOP OUTDOOR ACTIVITY CENTRE,545863,191030,240,XM28,0,P1
BP6046,92121,,ELMBRIDGE ROAD,546471,191710,325,XM30,0,P1
BP6047,92122,,ELMBRIDGE ROAD,546463,191737,145,XM30,0,P1
BP6048,92123,,VULCAN WAY,539005,162401,173,H323,0,P1
BP6050,92125,,CRANFORD LANE,509459,176415,268,P906,0,P1
BP6051,92126,,STUBBERS ADVENTURE CENTRE,557350,184896,77,VQ18,0,P1
BP6054,92129,,WARBANK CRESCENT,539193,161838,317,H340,0,P1
BP6055,92130,,WARBANK CRESCENT,539248,161796,136,H340,0,P1
BP6058,92133,,TROTT ROAD,527978,191044,214,TR09,0,P1
BP6059,92134,,TROTT ROAD,527986,191073,35,TR09,0,P1
BP6060,92135,,OSIER CRESCENT,527982,190786,181,9403,0,P1
BP6061,92136,,OSIER CRESCENT,527974,190862,2,9403,0,P1
BP6062,92137,,EVERINGTON ROAD,528084,190454,146,9405,0,P1
BP6063,92138,,EVERINGTON ROAD,528085,190434,332,9405,0,P1
BP6064,92139,,CREIGHTON AVENUE,528184,190178,167,9406,0,P1
BP6065,92140,,CREIGHTON AVENUE,528170,190208,347,9406,0,P1
BP6066,92141,,PAGES HILL,528484,190061,69,9510,0,P1
BP6067,92142,,PAGES HILL,528493,190058,250,9510,0,P1
BP6069,92144,,MERRIELANDS CRESCENT,549074,183483,179,WG12,0,P1
BP6070,92145,,MERRIELANDS CRESCENT,549060,183509,3,WG12,0,P1
BP6071,92146,,DAGENHAM DOCK STATION,549057,183120,187,WK18,0,P1
BP6072,92147,,DAGENHAM DOCK STATION,549045,183117,7,WK18,0,P1
BP6074,92149,,ROOKWOOD ROAD,534053,187800,162,DB15,0,P1
BP6075,92150,,CRANHAM PLACE,558485,185141,76,VN13,0,P1
BP6076,92151,,CRANHAM PLACE,558500,185134,258,VN13,0,P1
BP6077,92152,,BECKTON DLR DEPOT,544383,181148,80,AK26,0,P1
BP6078,92153,,BECKTON DLR DEPOT,544329,181128,260,AK26,0,P1
BP6080,92155,,HILLCREST PARADE,528682,160193,347,J406,0,P1
BP6100,92176,,HOMESTEAD WAY - OVERBURY CRESCENT,538344,161816,317,H336,0,P1
BP6101,92177,,SANDERSTEAD HILL,533676,161570,92,H128,0,P1
BP6102,92178,,LIMES FARM - COPPERFIELD,544810,191703,246,SZ21,0,P1
BP6103,92179,,LIMES AVENUE,544306,192036,169,SZ18,0,P1
BP6104,92180,,HACKNEY MARSH PLAYING FIELDS,536974,185511,82,DD23,0,P1
BP6105,92181,,HACKNEY MARSH PLAYING FIELDS,537030,185503,263,DD23,0,P1
BP6106,92182,,WHITTON CORNER - HEALTH & SOCIAL CARE CENTRE,513769,172998,70,MK05,0,P1
BP6107,92183,,CENTRAL DRIVE,554665,186028,3,V410,0,P1
BP865,48659,40000001313,DENHAM STATION,504024,187814,200,PE46,0,P1
BP866,55720,40000001307,RONAN WAY,503797,186539,137,PE57,0,P1
BP868,75024,40000001306,SOUTHLANDS ROAD,503992,186285,321,PE43,0,P1
BP869,49134,40000001301,OAKSIDE,504954,184856,147,PE41,0,P1
BP870,54104,040000001304,KNIGHTON WAY LANE,504737,185171,329,PE42,0,P1
BP871,57708,40000001305,OXFORD GARDENS,504019,186300,141,PE43,0,P1
BP872,49836,40000001302,OAKSIDE,504905,184910,327,PE41,0,P1
BP873,56175,40000001303,KNIGHTON WAY LANE,504728,185212,149,PE42,0,P1
BP874,49652,40000001309,VILLAGE ROAD,503714,186879,191,PE44,0,P1
BP875,77195,40000001310,VILLAGE ROAD,503703,186917,8,PE44,0,P1
BP876,53418,040000001312,TILEHOUSE LANE,503775,187346,18,PE45,0,P1
BP877,50370,40000001311,TILEHOUSE LANE,503785,187332,199,PE45,0,P1
BP885,52007,40000001316,LINK WAY,504276,188090,53,PE48,0,P1
BP886,49497,40000001315,SAVAY LANE,504234,188038,221,PE48,0,P1
BP887,47828,40000001348,DENHAM STATION,504120,187934,51,PE46,0,P1
H0 323,59546,NONE,MONKEN HADLEY CHURCH,524969,197399,322,TM93,1,P1
H0 324,50329,NONE,ST MARTHA'S CONVENT SCHOOL,525265,197502,265,TM63,1,P1
H0 325,50525,NONE,HAIL & RIDE CRESCENT WEST,526065,197863,244,UE35,1,P1
H1016,56702,2400102383,HAIL & RIDE KNOCKHOLT MAIN ROAD,546198,158344,30,Z826,1,P1
H1121,47287,490016749,HAIL & RIDE SOUTHLANDS AVENUE,545001,164568,121,F431,1,P1
H1126,52380,490016102,HAIL & RIDE NORTHLANDS AVENUE,545035,164751,107,F436,1,P1
H1193,NONE,490018669W,HAIL & RIDE ALDRINGTON ROAD,529332,171608,269,5C11,1,P1
HC100,57008,,HAIL & RIDE SECTION,526148,188766,335,TX31,1,P1
HC102,75027,,HAIL & RIDE SECTION,527002,188716,14,TX35,1,P1
HC103,49159,,HAIL & RIDE SECTION,525964,189246,279,TX36,1,P1
HC104,52209,,HAIL & RIDE SECTION,526176,189541,18,TX39,1,P1
HC107,76026,,HAIL & RIDE SECTION,534083,193640,19,U019,1,P1
HC108,53069,,HAIL & RIDE SECTION,533296,192655,188,U514,1,P1
HC109,59369,,HAIL & RIDE SECTION,531399,193308,301,U710,1,P1
HC112,76396,,HAIL & RIDE PLEVNA ROAD,534364,193224,279,U305,1,P1
HC125,57080,,HAIL & RIDE SECTION,518488,182486,82,QT30,1,P1
HC126,73262,,HAIL & RIDE SECTION,517591,181706,230,QT31,1,P1
HC13,58419,,HAIL & RIDE CHELSFIELD ROAD,547168,167301,320,F112,1,P1
HC135,74916,490019042,HAIL & RIDE SECTION STARTS HERE,532042,189265,30,9909,1,P1
HC142,49956,,HAIL & RIDE SECTION,533165,190060,255,9F09,1,P1
HC170,47068,490006732,HAIL & RIDE SECTION,542230,188570,319,X916,1,P1
HC252,57454,,HAIL & RIDE STANHOPE ROAD,529268,187958,332,9013,1,P1
HC255,54948,,HAIL & RIDE WESTON PARK,530564,188519,73,9B01,1,P1
HC256,53935,,HAIL & RIDE MOUNT VIEW ROAD,531157,188250,50,9B07,1,P1
HC257,54056,,HAIL & RIDE ENDYMION ROAD,531520,187874,67,9A16,1,P1
HC258,50160,,HAIL & RIDE GREEN LANES,531841,188011,78,9A17,1,P1
HC260,47996,,HAIL & RIDE STAPLETON HALL ROAD,531233,187987,236,9B11,1,P1
HC261,51970,,HAIL & RIDE HORNSEY LIBRARY,530266,188250,246,9012,1,P1
HC262,53833,,HAIL & RIDE WOLSELEY ROAD,529826,188597,243,9015,1,P1
HC263,47491,,HAIL & RIDE SECTION,529250,188032,153,9007,1,P1
HC264,55161,,HAIL & RIDE MAYBURY MEWS,529397,187756,149,9006,1,P1
HC269,95004,,HAIL & RIDE SECTION ENDS HERE,547919,172787,345,EK48,1,P1
HC273,NONE,,HAIL & RIDE SECTION,542047,188903,336,XJ15,1,P1
HC274,NONE,,HAIL & RIDE SECTION,541750,189360,331,XJ19,1,P1
HC282,95017,,HAIL & RIDE HILLDENE PRIMARY SCHOOL,552953,191686,256,VL15,1,P1
HC289,77911,,HAIL & RIDE ROMFORD CEMETERY,550573,187801,260,V914,1,P1
HC312,95047,4900032770,HAIL & RIDE ALSTON ROAD,524135,196837,56,TJ36,1,P1
HC348,95083,,HAIL & RIDE WESTCOMBE DRIVE,525263,195803,93,TM78,1,P1
HC35,47380,,HAIL & RIDE SECTION,525590,190131,215,TS16,1,P1
HC353,95088,,HAIL & RIDE THE LINKWAY,525594,195203,159,TM81,1,P1
HC367,95102,,HAIL & RIDE BROADGATES AVENUE,525926,197813,64,UE24,1,P1
HC377,72324,,HAIL & RIDE GLADSTONE AVENUE,514800,173627,324,MG11,1,P1
HC378,53520,,HAIL & RIDE LINCOLN AVENUE,514626,173248,231,MK18,1,P1
HC379,95114,,HAIL & RIDE GLOUCESTER ROAD,514441,173080,228,MK13,1,P1
HC380,95115,,HAIL & RIDE CRANE PARK,514232,172909,238,MK19,1,P1
HC381,95116,,HAIL & RIDE SELKIRK ROAD,513968,172876,323,MK20,1,P1
HC382,95117,,HAIL & RIDE PRIORY LANE,521743,175378,200,5U14,1,P1
HC383,95118,,HAIL & RIDE PADDOCK SECONDARY SCHOOL,521579,175308,260,5U15,1,P1
HC384,95119,,HAIL & RIDE LUDOVIK WALK,521451,175462,74,5U13,1,P1
HC385,57238,,HAIL & RIDE ARABELLA DRIVE,521678,175417,114,5U17,1,P1
HC386,95121,,HAIL & RIDE BUSH HILL PARK,533856,195981,87,UK07,1,P1
HC387,95122,,HAIL & RIDE ROMAN WAY,533983,195945,5,UK08,1,P1
HC388,95123,,HAIL & RIDE ROMAN WAY,533995,195844,187,UK08,1,P1
HC389,95124,,HAIL & RIDE MAIN AVENUE,533974,195807,89,UK09,1,P1
HC390,95125,,HAIL & RIDE MAIN AVENUE,533904,195790,269,UK09,1,P1
HC391,95126,,HAIL & RIDE JOHN JACKSON LIBRARY,533847,195781,0,UK13,1,P1
HC392,95127,,HAIL & RIDE ST MARK'S ROAD,533847,195573,201,U102,1,P1
HC393,95128,,HAIL & RIDE ST MARK'S ROAD,533840,195598,17,U102,1,P1
HC394,75714,,HAIL & RIDE BUSH HILL PARK STATION,533752,195419,150,U109,1,P1
HC395,50910,,HAIL & RIDE BUSH HILL PARK STATION,533736,195409,330,U110,1,P1
HC396,92131,,HAIL & RIDE FIRST AVENUE,533668,195286,237,U103,1,P1
HC397,95132,,HAIL & RIDE THE RAGLAN SCHOOLS,533452,194963,25,U105,1,P1
HC398,95133,,HAIL & RIDE PARK AVENUE,533491,195221,257,U104,1,P1
HC399,95134,,HAIL & RIDE WELLINGTON ROAD,533361,194740,24,U106,1,P1
HC400,95135,,HAIL & RIDE THE RAGLAN SCHOOLS,533433,194873,203,U105,1,P1
HC401,95136,,HAIL & RIDE BURY LODGE GARDENS,533314,194544,297,U008,1,P1
HC402,95137,,HAIL & RIDE WELLINGTON ROAD,533322,194600,199,U106,1,P1
HC403,95138,,HAIL & RIDE GREAT CAMBRIDGE ROAD,533731,194590,275,U010,1,P1
HC404,95139,,HAIL & RIDE BURY LODGE GARDENS,533345,194545,117,U008,1,P1
HC405,95140,,HAIL & RIDE EDMONTON GREEN SHOPPING CENTRE,534670,193592,212,U306,1,P1
HC406,95141,,HAIL & RIDE GREAT CAMBRIDGE ROAD,533603,194578,28,U009,1,P1
HC407,95142,,HAIL & RIDE NELSON ROAD,534822,193602,283,U307,1,P1
HC408,95143,,HAIL & RIDE BURY STREET,533935,194564,109,U010,1,P1
HC409,95144,,HAIL & RIDE TOWN ROAD,535113,193500,302,U308,1,P1
HC410,95145,,HAIL & RIDE ASDA EDMONTON GREEN,534529,193398,32,U312,1,P1
HC411,76022,,HAIL & RIDE MONTAGU ROAD,535185,193361,22,U313,1,P1
HC412,95147,,HAIL & RIDE EDMONTON GREEN SHOPPING CENTRE,534670,193625,32,U306,1,P1
HC413,95148,,HAIL & RIDE EDMONTON CEMETERY,535094,193079,15,U804,1,P1
HC414,95149,,HAIL & RIDE TOWN ROAD,534914,193599,103,U307,1,P1
HC415,95150,,HAIL & RIDE JEREMYS GREEN,535019,192783,15,U805,1,P1
HC416,95151,,HAIL & RIDE GRANVILLE AVENUE,535190,193475,116,U308,1,P1
HC417,71380,,HAIL & RIDE MONTAGU ROAD,535200,193337,202,U313,1,P1
HC418,52864,,HAIL & RIDE EDMONTON CEMETERY,535096,193024,195,U811,1,P1
HC419,51381,,HAIL & RIDE PAUL'S CRAY HILL,547685,168837,334,F221,1,P1
HC42,54623,,HAIL & RIDE SECTION,529117,195834,342,UA11,1,P1
HC420,95155,,HAIL & RIDE NORTHFIELD AVENUE,547318,167129,286,F809,1,P1
HC421,54874,,HAIL & RIDE MUNGO PARK WAY,547437,167065,304,F810,1,P1
HC422,56913,,HAIL & RIDE WALDENHURST ROAD,547998,166765,12,F012,1,P1
HC423,95158,,HAIL & RIDE SOMERDEN ROAD,547896,166801,121,F010,1,P1
HC424,50381,,HAIL & RIDE TUBBENDEN DRIVE,544985,164752,116,F627,1,P1
HC425,74020,,HAIL & RIDE BORKWOOD WAY,545082,164720,290,F436,1,P1
HC426,52380,,HAIL & RIDE BORKWOOD WAY,545056,164742,117,F437,1,P1
HC427,54117,,HAIL & RIDE NORTHLANDS AVENUE,545247,164661,289,F427,1,P1
HC428,71982,,HAIL & RIDE NORTHLANDS AVENUE,545221,164680,109,F428,1,P1
HC429,95164,,HAIL & RIDE OAKLEIGH GARDENS,545343,164484,41,F429,1,P1
HC430,95165,,HAIL & RIDE OAKLEIGH GARDENS,545373,164536,170,F429,1,P1
HC431,58154,,HAIL & RIDE SOUTHLANDS AVENUE,545249,164452,82,F439,1,P1
HC432,75579,,HAIL & RIDE HAYWOOD RISE,545282,164448,262,F430,1,P1
HC433,47287,,HAIL & RIDE DOWNSWAY,545040,164541,120,F438,1,P1
HC434,59398,,HAIL & RIDE SOUTHLANDS AVENUE,545009,164549,300,F617,1,P1
HC435,51718,,HAIL & RIDE BEECHCROFT ROAD,544845,164659,107,F617,1,P1
HC436,50857,,HAIL & RIDE BEECHCROFT ROAD,544825,164655,287,F626,1,P1
HC441,71906,,HAIL & RIDE CHURCH HILL WOOD,545991,167909,5,F920,1,P1
HC442,76274,,HAIL & RIDE CHURCH HILL WOOD,546003,167932,192,F936,1,P1
HC443,95178,,HAIL & RIDE SHERBORNE ROAD,545813,167958,277,F935,1,P1
HC444,95179,,HAIL & RIDE SHERBORNE ROAD,545869,167969,96,F935,1,P1
HC445,72159,,HAIL & RIDE SEFTON ROAD,545621,168061,333,F934,1,P1
HC446,95181,,HAIL & RIDE SEFTON ROAD,545660,168014,159,F939,1,P1
HC447,55888,,HAIL & RIDE SEFTON CLOSE,545698,168220,72,F940,1,P1
HC448,95183,,HAIL & RIDE SEFTON CLOSE,545620,168179,212,F938,1,P1
HC449,52378,,HAIL & RIDE DORNEY RISE,545956,168232,94,F941,1,P1
HC450,50738,,HAIL & RIDE DORNEY RISE,545965,168224,274,F940,1,P1
HC451,77880,,HAIL & RIDE AMHERST DRIVE,546324,168210,90,F932,1,P1
HC452,95187,,HAIL & RIDE CANBURY PATH,546221,168200,273,F932,1,P1
HC453,76496,,HAIL & RIDE AMHERST CLOSE,546520,168173,115,F122,1,P1
HC454,95189,,HAIL & RIDE AMHERST CLOSE,546411,168199,276,F119,1,P1
HC455,95190,,HAIL & RIDE SIDMOUTH ROAD,546551,168000,200,F118,1,P1
HC456,95191,,HAIL & RIDE SIDMOUTH ROAD,546578,168114,16,F122,1,P1
HC457,54046,,HAIL & RIDE AUSTIN ROAD,546515,167820,192,F117,1,P1
HC458,95193,,HAIL & RIDE CRAY VALLEY ROAD,546534,168000,19,F118,1,P1
HC459,72329,,HAIL & RIDE AUSTIN ROAD,546508,167843,12,F123,1,P1
HC460,95195,,HAIL & RIDE KINGS ROAD,541133,158539,230,FA23,1,P1
HC461,95196,,HAIL & RIDE SPRING GARDENS,541102,158420,138,FA74,1,P1
HC462,71913,,HAIL & RIDE MELODY ROAD,541090,158339,198,FA75,1,P1
HC463,49902,,HAIL & RIDE SONNET WALK,541045,158200,198,FA76,1,P1
HC464,54489,,HAIL & RIDE BIGGIN HILL VALLEY,540943,158067,303,FA21,1,P1
HC465,56570,,HAIL & RIDE ALEXANDRA COURT,540928,158144,17,FA78,1,P1
HC466,72077,,HAIL & RIDE HILLINGDALE,540971,158290,16,FA79,1,P1
HC467,52394,,HAIL & RIDE SPRING GARDENS,541066,158502,50,FA80,1,P1
HC468,56603,,HAIL & RIDE KINGS ROAD,541248,158654,50,FA44,1,P1
HC469,47062,,HAIL & RIDE ROSEHILL ROAD,541330,158750,7,FA81,1,P1
HC470,76522,,HAIL & RIDE KINGS ROAD RECREATION GROUND,541343,158933,4,FA82,1,P1
HC471,76517,,HAIL & RIDE NORHEADS LANE,541343,159113,346,FA83,1,P1
HC472,95207,,HAIL & RIDE OAKLANDS PRIMARY SCHOOL,541266,159255,316,FA40,1,P1
HC473,54223,,HAIL & RIDE MELROSE ROAD,541405,159224,133,FA16,1,P1
HC474,95209,,HAIL & RIDE SUNNINGVALE AVENUE,541495,159105,122,FA85,1,P1
HC475,52463,,HAIL & RIDE RIVERHILL,520596,165622,241,K932,1,P1
HC476,95211,,HAIL & RIDE ALFORD HOUSE,529172,188145,333,9007,1,P1
HC477,95212,,HAIL & RIDE SHEPHERD'S HILL,529181,188246,246,9008,1,P1
HC478,95213,,HAIL & RIDE SHEPHERD'S HILL,529374,188372,61,9008,1,P1
HC479,95214,,HAIL & RIDE COOLHURST ROAD,529494,188421,240,9014,1,P1
HC480,95215,,HAIL & RIDE COOLHURST ROAD,529542,188463,86,9014,1,P1
HC481,95216,,HAIL & RIDE BOURNE ROAD,530451,188352,163,9011,1,P1
HC482,95217,,HAIL & RIDE MAYFIELD ROAD,530771,188597,66,9B04,1,P1
HC483,95218,,HAIL & RIDE WESTON PARK,530502,188481,252,9B01,1,P1
HC484,95219,,HAIL & RIDE WESTON PARK PRIMARY SCHOOL,530918,188508,153,9B05,1,P1
HC485,95220,,HAIL & RIDE WESTON PARK PRIMARY SCHOOL,530847,188613,246,9B10,1,P1
HC486,95221,,HAIL & RIDE STATIONERS PARK,531010,188331,153,9B06,1,P1
HC487,95222,,HAIL & RIDE UPLANDS ROAD,530949,188573,333,9B05,1,P1
HC488,95223,,HAIL & RIDE OAKFIELD ROAD,531315,187764,155,9B09,1,P1
HC489,95224,,HAIL & RIDE RIDGE ROAD,531060,188279,51,9B06,1,P1
HC490,95225,,HAIL & RIDE FINSBURY PARK - HORNSEY GATE,531435,187677,357,9B12,1,P1
HC491,95226,,HAIL & RIDE OAKFIELD ROAD,531221,187925,336,9B09,1,P1
HC492,95227,,HAIL & RIDE FINSBURY PARK - HORNSEY GATE,531433,187633,257,9B12,1,P1
HC493,95228,,HAIL & RIDE FINSBURY PARK - ENDYMION GT,531682,187959,256,9A16,1,P1
HC494,95229,,HAIL & RIDE PRATTS BOTTOM - ORCHARD ROAD,547110,162524,177,F422,1,P1
HC495,95230,,HAIL & RIDE PRATTS BOTTOM - THE GREEN,547172,162211,338,F423,1,P1
HC496,95231,,HAIL & RIDE PRATTS BOTTOM - THE GREEN,547196,162192,157,F423,1,P1
HC497,95232,,HAIL & RIDE PRATTS BOTTOM PRIMARY SCHOOL,547358,161929,331,F424,1,P1
HC498,95233,,HAIL & RIDE PRATTS BOTTOM PRIMARY SCHOOL,547358,161958,151,F424,1,P1
HC499,95234,,HAIL & RIDE HILLSIDE FARM,547534,161336,353,FB04,1,P1
HC50,52529,,HAIL & RIDE SECTION,510836,182343,317,P014,1,P1
HC500,95235,,HAIL RIDE HILLSIDE FARM,547553,161305,173,FB04,1,P1
HC501,95236,,HAIL & RIDE COOLINGS GARDEN CENTRE,547645,160991,331,FB10,1,P1
HC502,95237,,HAIL & RIDE COOLINGS GARDEN CENTRE,547646,161017,148,FB10,1,P1
HC503,95238,,HAIL & RIDE DEERLEAP LANE,547894,160516,321,Z820,1,P1
HC504,95239,,HAIL & RIDE DEERLEAP LANE,547901,160517,143,Z820,1,P1
HC505,95240,,HAIL & RIDE RUSHMORE HILL - HUNTERS WALK,548042,160270,323,Z827,1,P1
HC506,95241,,HAIL & RIDE BOWENS YARD,548337,160000,159,Z821,1,P1
HC507,95242,,HAIL & RIDE BOWENS YARD,548324,159981,342,Z821,1,P1
HC508,95243,,HAIL & RIDE HALSTEAD LANE,548493,160264,4,Z825,1,P1
HC509,95244,,HAIL & RIDE HALSTEAD LANE,548510,160256,188,Z805,1,P1
HC510,95245,,HAIL & RIDE HALSTEAD - SHOREHAM LANE,549002,161286,64,Z819,1,P1
HC511,95246,,HAIL & RIDE HALSTEAD - CLARKS LANE,548910,161386,298,Z806,1,P1
HC512,95247,,HAIL & RIDE COOLINGS GREEN & PLEASANT,547656,159342,237,Z813,1,P1
HC513,53238,,HAIL & RIDE COOLINGS GREEN & PLEASANT,547586,159316,68,Z812,1,P1
HC514,95249,,HAIL & RIDE BLUEBERRY LANE,547181,159147,271,Z814,1,P1
HC515,95250,,HAIL & RIDE BLUEBERRY LANE,547176,159164,91,Z814,1,P1
HC516,73027,,HAIL & RIDE KNOCKHOLT WAR MEMORIAL,546771,158855,215,Z815,1,P1
HC517,51949,,HAIL & RIDE KNOCKHOLT WAR MEMORIAL,546756,158850,35,Z815,1,P1
HC518,48506,,HAIL & RIDE KNOCKHOLT - BRASTED LANE,546634,158633,223,Z816,1,P1
HC519,95254,,HAIL & RIDE KNOCKHOLT - BRASTED LANE,546608,158621,43,Z816,1,P1
HC520,95255,,HAIL & RIDE KNOCKHOLT - TALLY HO,545852,158121,226,Z818,1,P1
HC521,56702,,HAIL & RIDE KNOCKHOLT MAIN ROAD,546198,158344,30,Z817,1,P1
HC522,54288,,HAIL & RIDE MAIN ROAD - SCOTTS LODGE,545584,157775,230,FB12,1,P1
HC523,95258,,KNOCKHOLT - TALLY HO,545926,158166,71,Z870,1,P1
HC524,95259,,HAIL & RIDE HORNS GREEN,545137,158638,336,FB11,1,P1
HC525,56935,,HAIL & RIDE MAIN ROAD - BURLINGS LANE,545773,158065,31,Z818,1,P1
HC526,95261,,HAIL & RIDE CUDHAM LANE SOUTH,544824,159093,330,FB19,1,P1
HC527,95262,,HAIL & RIDE MAIN ROAD - SCOTTS LODGE,545537,157783,68,FB12,1,P1
HC528,74428,,HAIL & RIDE CUDHAM - CACKETS LANE,544672,159492,328,FB09,1,P1
HC529,95264,,HAIL & RIDE HORNS GREEN - GLENFIELD FARM,545294,158315,159,FB16,1,P1
HC530,95265,,HAIL & RIDE CUDHAM RECREATION GROUND,544573,159725,318,FB08,1,P1
HC531,95266,,HAIL & RIDE HORNS GREEN,545153,158642,156,FB11,1,P1
HC532,48813,,HAIL & RIDE CUDHAM - CHURCH APPROACH,544404,160035,4,FB07,1,P1
HC533,95268,,HAIL & RIDE CUDHAM LANE SOUTH,544867,159052,148,FB19,1,P1
HC534,77404,,HAIL & RIDE CUDHAM - MACE LANE,544503,160578,13,FB22,1,P1
HC535,95270,,HAIL & RIDE CUDHAM PARISH HALL,544721,159406,162,FB20,1,P1
HC536,95271,,CUDHAM SHAWS CAMPSITE,544533,160803,28,FB23,1,P1
HC537,72814,,HAIL & RIDE LORD DARBY MEWS,544638,159601,168,FB09,1,P1
HC538,95273,,HAIL & RIDE HAZELWOOD,544655,161370,32,FB05,1,P1
HC539,95274,,HAIL & RIDE CUDHAM RECREATION GROUND,544522,159787,128,FB08,1,P1
HC540,48715,,HAIL & RIDE HAZELWOOD - SNAG LANE,544844,161774,25,FB17,1,P1
HC541,95276,,HAIL & RIDE CUDHAM - CHURCH APPROACH,544418,160032,184,FB07,1,P1
HC542,54772,,HAIL & RIDE CUDHAM PARK ROAD,544987,162084,4,F440,1,P1
HC543,95278,,HAIL & RIDE CUDHAM SHAWS CAMPSITE,544530,160724,178,FB22,1,P1
HC544,52322,,HAIL & RIDE CUDHAM LANE RECREATION GROUND,545126,162772,15,F409,1,P1
HC545,95280,,HAIL & RIDE HAZELWOOD,544661,161334,208,FB05,1,P1
HC546,95281,,HAIL & RIDE OLD HILL PLAYGROUND,545330,163143,61,F408,1,P1
HC547,95282,,HAIL & RIDE HAZELWOOD - SNAG LANE,544859,161777,204,FB17,1,P1
HC548,95283,,HAIL & RIDE CUDHAM PARK ROAD,545001,162072,188,F411,1,P1
HC549,95284,,HAIL & RIDE CUDHAM LANE NORTH,545176,162621,168,F410,1,P1
HC550,95285,,HAIL & RIDE OLD HILL PLAYGROUND,545320,163120,243,F409,1,P1
HC551,95286,,HAIL & RIDE BEDFORD ROAD,545233,172358,45,EL04,1,P1
HC552,95287,,HAIL & RIDE BEDFORD ROAD,545250,172352,225,EL04,1,P1
HC553,95288,,HAIL & RIDE LONGLANDS PARK CRESCENT,545380,172460,92,EL06,1,P1
HC554,95289,,HAIL & RIDE LONGLANDS ROAD,545817,172511,268,EK46,1,P1
HC555,95290,,HAIL & RIDE LINCOLN ROAD,535000,195665,286,UQ17,1,P1
HC556,95291,,HAIL & RIDE SUFFOLK ROAD,534924,195704,106,UQ18,1,P1
HC557,95292,,HAIL & RIDE SUFFOLK ROAD,534773,195728,284,UQ18,1,P1
HC558,95293,,HAIL & RIDE GT CAMBRIDGE INDUSTRIAL EST,534672,195769,97,UJ16,1,P1
HC559,95294,,HAIL & RIDE GT CAMBRIDGE INDUSTRIAL EST,534602,195746,268,UJ16,1,P1
HC560,95295,,HAIL & RIDE LUMINA WAY,534372,195793,99,UJ12,1,P1
HC561,95296,,HAIL & RIDE LUMINA WAY,534340,195782,279,UJ12,1,P1
HC562,95297,,HAIL & RIDE LADBROKE ROAD,533886,195356,119,U108,1,P1
HC563,95298,,HAIL & RIDE TRINITY AVENUE,533949,195301,299,U107,1,P1
HC564,95299,,HAIL & RIDE FIRST AVENUE,533654,195294,60,U103,1,P1
HC565,95300,,HAIL & RIDE MELBOURNE WAY,533871,195344,299,U108,1,P1
HC566,95301,,HAIL & RIDE PARK AVENUE,533455,195231,167,U104,1,P1
HC567,95302,,HAIL & RIDE BUSH HILL PARK STATION,533763,195393,293,U110,1,P1
HC568,95303,,HAIL & RIDE QUEEN ANNE'S PLACE,533421,195374,167,US30,1,P1
HC569,71594,,HAIL & RIDE WELLINGTON ROAD,533419,195332,347,US30,1,P1
HC570,95305,,HAIL & RIDE WELLINGTON ROAD,533378,195571,167,US22,1,P1
HC571,95306,,HAIL & RIDE ATHOLE GARDENS,533360,195567,347,US22,1,P1
HC572,57525,,HAIL & RIDE ROWLEY COURT,533308,195749,78,US29,1,P1
HC573,50962,,HAIL & RIDE AUSTIN COURT,533275,195735,256,US23,1,P1
HC574,95308,,HAIL & RIDE AUSTIN COURT,533221,195765,158,US24,1,P1
HC575,75377,,HAIL & RIDE WADE COURT,533082,195907,308,US28,1,P1
HC576,72644,,HAIL & RIDE VILLAGE ROAD,533061,195933,128,US28,1,P1
HC577,95312,,HAIL & RIDE LONSDALE DRIVE,530740,196183,273,UB23,1,P1
HC578,95313,,HAIL & RIDE TARNBANK,530337,196000,31,UB14,1,P1
HC579,95314,,HAIL & RIDE CLIFTON GARDENS,530179,195861,249,UB15,1,P1
HC580,95315,,HAIL & RIDE LONSDALE DRIVE,530203,195889,62,UB15,1,P1
HC581,95316,,HAIL & RIDE LOWER KENWOOD AVENUE,529987,195726,217,UB16,1,P1
HC582,95317,,HAIL & RIDE LOWER KENWOOD AVENUE,530014,195806,13,UB16,1,P1
HC583,95318,,HAIL & RIDE KENWOOD AVENUE,529912,195621,225,UB17,1,P1
HC584,95319,,HAIL & RIDE KENWOOD DRIVE,529945,195694,36,UB17,1,P1
HC585,95320,,HAIL & RIDE ST THOMAS'S CHURCH,529739,195712,301,UB18,1,P1
HC586,95321,,HAIL & RIDE ST THOMAS'S CHURCH,529738,195731,121,UB18,1,P1
HC587,95322,,HAIL & RIDE PRINCE GEORGE AVENUE,529528,195935,137,UB19,1,P1
HC62,56311,490016744,HAIL & RIDE SECTION,526898,162622,299,J118,1,P1
HC70,72802,NONE,HAIL & RIDE SECTION,519741,168824,192,K414,1,P1
HC71,75773,,HAIL & RIDE SECTION,521172,167999,35,K321,1,P1
HC74,59367,,HAIL & RIDE SECTION,525589,168598,176,LC23,1,P1
