BP874,49652,40000001309,VILLAGE ROAD,503714,186879,191,PE44,0,P1
BP875,77195,40000001310,VILLAGE ROAD,503703,186917,8,PE44,0,P1
BP876,53418,040000001312,TILEHOUSE LANE,503775,187346,18,PE45,0,P1
BP877,50370,40000001311,TILEHOUSE LANE,503785,187332,199,PE45,0,P1
BP885,52007,40000001316,LINK WAY,504276,188090,53,PE48,0,P1
BP886,49497,40000001315,SAVAY LANE,504234,188038,221,PE48,0,P1
BP887,47828,40000001348,DENHAM STATION,504120,187934,51,PE46,0,P1
H0 323,59546,NONE,MONKEN HADLEY CHURCH,524969,197399,322,TM93,1,P1
H0 324,50329,NONE,ST MARTHA'S CONVENT SCHOOL,525265,197502,265,TM63,1,P1
H0 325,50525,NONE,HAIL & RIDE CRESCENT WEST,526065,197863,244,UE35,1,P1
H1016,56702,2400102383,HAIL & RIDE KNOCKHOLT MAIN ROAD,546198,158344,30,Z826,1,P1
H1121,47287,490016749,HAIL & RIDE SOUTHLANDS AVENUE,545001,164568,121,F431,1,P1
H1126,52380,490016102,HAIL & RIDE NORTHLANDS AVENUE,545035,164751,107,F436,1,P1
H1193,NONE,490018669W,HAIL & RIDE ALDRINGTON ROAD,529332,171608,269,5C11,1,P1
HC100,57008,,HAIL & RIDE SECTION,526148,188766,335,TX31,1,P1
HC102,75027,,HAIL & RIDE SECTION,527002,188716,14,TX35,1,P1
HC103,49159,,HAIL & RIDE SECTION,525964,189246,279,TX36,1,P1
HC104,52209,,HAIL & RIDE SECTION,526176,189541,18,TX39,1,P1
HC107,76026,,HAIL & RIDE SECTION,534083,193640,19,U019,1,P1
HC108,53069,,HAIL & RIDE SECTION,533296,192655,188,U514,1,P1
HC109,59369,,HAIL & RIDE SECTION,531399,193308,301,U710,1,P1
HC125,57080,,HAIL & RIDE SECTION,518488,182486,82,QT30,1,P1
HC126,73262,,HAIL & RIDE SECTION,517591,181706,230,QT31,1,P1
HC135,74916,490019042,HAIL & RIDE SECTION STARTS HERE,532042,189265,30,9909,1,P1
HC142,49956,,HAIL & RIDE SECTION,533165,190060,255,9F09,1,P1
HC170,47068,490006732,HAIL & RIDE SECTION,542230,188570,319,X916,1,P1
HC255,54948,,HAIL & RIDE WESTON PARK,530564,188519,73,9B01,1,P1
HC269,95004,,HAIL & RIDE SECTION ENDS HERE,547919,172787,345,EK48,1,P1
HC273,NONE,,HAIL & RIDE SECTION,542047,188903,336,XJ15,1,P1
HC274,NONE,,HAIL & RIDE SECTION,541750,189360,331,XJ19,1,P1
HC282,95017,,HAIL & RIDE HILLDENE PRIMARY SCHOOL,552953,191686,256,VL15,1,P1
HC289,77911,,HAIL & RIDE ROMFORD CEMETERY,550573,187801,260,V914,1,P1
HC312,95047,4900032770,HAIL & RIDE ALSTON ROAD,524135,196837,56,TJ36,1,P1
HC348,95083,,HAIL & RIDE WESTCOMBE DRIVE,525263,195803,93,TM78,1,P1
HC35,47380,,HAIL & RIDE SECTION,525590,190131,215,TS16,1,P1
HC353,95088,,HAIL & RIDE THE LINKWAY,525594,195203,159,TM81,1,P1
HC367,95102,,HAIL & RIDE BROADGATES AVENUE,525926,197813,64,UE24,1,P1
HC377,72324,,HAIL & RIDE GLADSTONE AVENUE,514800,173627,324,MG11,1,P1
HC378,53520,,HAIL & RIDE LINCOLN AVENUE,514626,173248,231,MK18,1,P1
HC379,95114,,HAIL & RIDE GLOUCESTER ROAD,514441,173080,228,MK13,1,P1
HC380,95115,,HAIL & RIDE CRANE PARK,514232,172909,238,MK19,1,P1
HC381,95116,,HAIL & RIDE SELKIRK ROAD,513968,172876,323,MK20,1,P1
HC382,95117,,HAIL & RIDE PRIORY LANE,521743,175378,200,5U14,1,P1
HC383,95118,,HAIL & RIDE PADDOCK SECONDARY SCHOOL,521579,175308,260,5U15,1,P1
HC384,95119,,HAIL & RIDE LUDOVIK WALK,521451,175462,74,5U13,1,P1
HC385,57238,,HAIL & RIDE ARABELLA DRIVE,521678,175417,114,5U17,1,P1
HC42,54623,,HAIL & RIDE SECTION,529117,195834,342,UA11,1,P1
HC475,52463,,HAIL & RIDE RIVERHILL,520596,165622,241,K932,1,P1
HC482,95217,,HAIL & RIDE MAYFIELD ROAD,530771,188597,66,9B04,1,P1
HC494,95229,,HAIL & RIDE PRATTS BOTTOM - ORCHARD ROAD,547110,162524,177,F422,1,P1
HC495,95230,,HAIL & RIDE PRATTS BOTTOM - THE GREEN,547172,162211,338,F423,1,P1
HC496,95231,,HAIL & RIDE PRATTS BOTTOM - THE GREEN,547196,162192,157,F423,1,P1
HC497,95232,,HAIL & RIDE PRATTS BOTTOM PRIMARY SCHOOL,547358,161929,331,F424,1,P1
HC498,95233,,HAIL & RIDE PRATTS BOTTOM PRIMARY SCHOOL,547358,161958,151,F424,1,P1
HC499,95234,,HAIL & RIDE HILLSIDE FARM,547534,161336,353,FB04,1,P1
HC50,52529,,HAIL & RIDE SECTION,510836,182343,317,P014,1,P1
HC500,95235,,HAIL RIDE HILLSIDE FARM,547553,161305,173,FB04,1,P1
HC501,95236,,HAIL & RIDE COOLINGS GARDEN CENTRE,547645,160991,331,FB10,1,P1
HC502,95237,,HAIL & RIDE COOLINGS GARDEN CENTRE,547646,161017,148,FB10,1,P1
HC503,95238,,HAIL & RIDE DEERLEAP LANE,547894,160516,321,Z820,1,P1
HC504,95239,,HAIL & RIDE DEERLEAP LANE,547901,160517,143,Z820,1,P1
HC505,95240,,HAIL & RIDE RUSHMORE HILL - HUNTERS WALK,548042,160270,323,Z827,1,P1
HC506,95241,,HAIL & RIDE BOWENS YARD,548337,160000,159,Z821,1,P1
HC507,95242,,HAIL & RIDE BOWENS YARD,548324,159981,342,Z821,1,P1
HC508,95243,,HAIL & RIDE HALSTEAD LANE,548493,160264,4,Z825,1,P1
HC509,95244,,HAIL & RIDE HALSTEAD LANE,548510,160256,188,Z805,1,P1
HC510,95245,,HAIL & RIDE HALSTEAD - SHOREHAM LANE,549002,161286,64,Z819,1,P1
HC511,95246,,HAIL & RIDE HALSTEAD - CLARKS LANE,548910,161386,298,Z806,1,P1
HC512,95247,,HAIL & RIDE COOLINGS GREEN & PLEASANT,547656,159342,237,Z813,1,P1
HC513,53238,,HAIL & RIDE COOLINGS GREEN & PLEASANT,547586,159316,68,Z812,1,P1
HC514,95249,,HAIL & RIDE BLUEBERRY LANE,547181,159147,271,Z814,1,P1
HC515,95250,,HAIL & RIDE BLUEBERRY LANE,547176,159164,91,Z814,1,P1
HC516,73027,,HAIL & RIDE KNOCKHOLT WAR MEMORIAL,546771,158855,215,Z815,1,P1
HC517,51949,,HAIL & RIDE KNOCKHOLT WAR MEMORIAL,546756,158850,35,Z815,1,P1
HC518,48506,,HAIL & RIDE KNOCKHOLT - BRASTED LANE,546634,158633,223,Z816,1,P1
HC519,95254,,HAIL & RIDE KNOCKHOLT - BRASTED LANE,546608,158621,43,Z816,1,P1
HC520,95255,,HAIL & RIDE KNOCKHOLT - TALLY HO,545852,158121,226,Z818,1,P1
HC521,56702,,HAIL & RIDE KNOCKHOLT MAIN ROAD,546198,158344,30,Z817,1,P1
HC522,54288,,HAIL & RIDE MAIN ROAD - SCOTTS LODGE,545584,157775,230,FB12,1,P1
HC523,95258,,KNOCKHOLT - TALLY HO,545926,158166,71,Z870,1,P1
HC524,95259,,HAIL & RIDE HORNS GREEN,545137,158638,336,FB11,1,P1
HC525,56935,,HAIL & RIDE MAIN ROAD - BURLINGS LANE,545773,158065,31,Z818,1,P1
HC526,95261,,HAIL & RIDE CUDHAM LANE SOUTH,544824,159093,330,FB19,1,P1
HC527,95262,,HAIL & RIDE MAIN ROAD - SCOTTS LODGE,545537,157783,68,FB12,1,P1
HC528,74428,,HAIL & RIDE CUDHAM - CACKETS LANE,544672,159492,328,FB09,1,P1
HC529,95264,,HAIL & RIDE HORNS GREEN - GLENFIELD FARM,545294,158315,159,FB16,1,P1
HC530,95265,,HAIL & RIDE CUDHAM RECREATION GROUND,544573,159725,318,FB08,1,P1
HC531,95266,,HAIL & RIDE HORNS GREEN,545153,158642,156,FB11,1,P1
HC532,48813,,HAIL & RIDE CUDHAM - CHURCH APPROACH,544404,160035,4,FB07,1,P1
HC533,95268,,HAIL & RIDE CUDHAM LANE SOUTH,544867,159052,148,FB19,1,P1
HC534,77404,,HAIL & RIDE CUDHAM - MACE LANE,544503,160578,13,FB22,1,P1
HC535,95270,,HAIL & RIDE CUDHAM PARISH HALL,544721,159406,162,FB20,1,P1
HC536,95271,,CUDHAM SHAWS CAMPSITE,544533,160803,28,FB23,1,P1
HC537,72814,,HAIL & RIDE LORD DARBY MEWS,544638,159601,168,FB09,1,P1
HC538,95273,,HAIL & RIDE HAZELWOOD,544655,161370,32,FB05,1,P1
HC539,95274,,HAIL & RIDE CUDHAM RECREATION GROUND,544522,159787,128,FB08,1,P1
HC540,48715,,HAIL & RIDE HAZELWOOD - SNAG LANE,544844,161774,25,FB17,1,P1
HC541,95276,,HAIL & RIDE CUDHAM - CHURCH APPROACH,544418,160032,184,FB07,1,P1
HC542,54772,,HAIL & RIDE CUDHAM PARK ROAD,544987,162084,4,F440,1,P1
HC543,95278,,HAIL & RIDE CUDHAM SHAWS CAMPSITE,544530,160724,178,FB22,1,P1
HC544,52322,,HAIL & RIDE CUDHAM LANE RECREATION GROUND,545126,162772,15,F409,1,P1
HC545,95280,,HAIL & RIDE HAZELWOOD,544661,161334,208,FB05,1,P1
HC546,95281,,HAIL & RIDE OLD HILL PLAYGROUND,545330,163143,61,F408,1,P1
HC547,95282,,HAIL & RIDE HAZELWOOD - SNAG LANE,544859,161777,204,FB17,1,P1
HC548,95283,,HAIL & RIDE CUDHAM PARK ROAD,545001,162072,188,F411,1,P1
HC549,95284,,HAIL & RIDE CUDHAM LANE NORTH,545176,162621,168,F410,1,P1
HC550,95285,,HAIL & RIDE OLD HILL PLAYGROUND,545320,163120,243,F409,1,P1
HC551,95286,,HAIL & RIDE BEDFORD ROAD,545233,172358,45,EL04,1,P1
HC552,95287,,HAIL & RIDE BEDFORD ROAD,545250,172352,225,EL04,1,P1
HC553,95288,,HAIL & RIDE LONGLANDS PARK CRESCENT,545380,172460,92,EL06,1,P1
HC554,95289,,HAIL & RIDE LONGLANDS ROAD,545817,172511,268,EK46,1,P1
HC555,95290,,HAIL & RIDE LINCOLN ROAD,535000,195665,286,UQ17,1,P1
HC556,95291,,HAIL & RIDE SUFFOLK ROAD,534924,195704,106,UQ18,1,P1
HC557,95292,,HAIL & RIDE SUFFOLK ROAD,534773,195728,284,UQ18,1,P1
HC558,95293,,HAIL & RIDE GT CAMBRIDGE INDUSTRIAL EST,534672,195769,97,UJ16,1,P1
HC559,95294,,HAIL & RIDE GT CAMBRIDGE INDUSTRIAL EST,534602,195746,268,UJ16,1,P1
HC560,95295,,HAIL & RIDE LUMINA WAY,534372,195793,99,UJ12,1,P1
HC561,95296,,HAIL & RIDE LUMINA WAY,534340,195782,279,UJ12,1,P1
HC562,95297,,HAIL & RIDE LADBROKE ROAD,533886,195356,119,U108,1,P1
HC563,95298,,HAIL & RIDE TRINITY AVENUE,533949,195301,299,U107,1,P1
HC564,95299,,HAIL & RIDE FIRST AVENUE,533654,195294,60,U103,1,P1
HC565,95300,,HAIL & RIDE MELBOURNE WAY,533871,195344,299,U108,1,P1
HC566,95301,,HAIL & RIDE PARK AVENUE,533455,195231,167,U104,1,P1
HC567,95302,,HAIL & RIDE BUSH HILL PARK STATION,533763,195393,293,U110,1,P1
HC568,95303,,HAIL & RIDE QUEEN ANNE'S PLACE,533421,195374,167,US30,1,P1
HC569,71594,,HAIL & RIDE WELLINGTON ROAD,533419,195332,347,US30,1,P1
HC570,95305,,HAIL & RIDE WELLINGTON ROAD,533378,195571,167,US22,1,P1
HC571,95306,,HAIL & RIDE ATHOLE GARDENS,533360,195567,347,US22,1,P1
HC572,57525,,HAIL & RIDE ROWLEY COURT,533308,195749,78,US29,1,P1
HC573,50962,,HAIL & RIDE AUSTIN COURT,533275,195735,256,US23,1,P1
HC574,95308,,HAIL & RIDE AUSTIN COURT,533221,195765,158,US24,1,P1
HC575,75377,,HAIL & RIDE WADE COURT,533082,195907,308,US28,1,P1
HC576,72644,,HAIL & RIDE VILLAGE ROAD,533061,195933,128,US28,1,P1
HC577,95312,,HAIL & RIDE LONSDALE DRIVE,530740,196183,273,UB23,1,P1
HC578,95313,,HAIL & RIDE TARNBANK,530337,196000,31,UB14,1,P1
HC579,95314,,HAIL & RIDE CLIFTON GARDENS,530179,195861,249,UB15,1,P1
HC580,95315,,HAIL & RIDE LONSDALE DRIVE,530203,195889,62,UB15,1,P1
HC581,95316,,HAIL & RIDE LOWER KENWOOD AVENUE,529987,195726,217,UB16,1,P1
HC582,95317,,HAIL & RIDE LOWER KENWOOD AVENUE,530014,195806,13,UB16,1,P1
HC583,95318,,HAIL & RIDE KENWOOD AVENUE,529912,195621,225,UB17,1,P1
HC584,95319,,HAIL & RIDE KENWOOD DRIVE,529945,195694,36,UB17,1,P1
HC585,95320,,HAIL & RIDE ST THOMAS'S CHURCH,529739,195712,301,UB18,1,P1
HC586,95321,,HAIL & RIDE ST THOMAS'S CHURCH,529738,195731,121,UB18,1,P1
HC587,95322,,HAIL & RIDE PRINCE GEORGE AVENUE,529528,195935,137,UB19,1,P1
HC62,56311,490016744,HAIL & RIDE SECTION,526898,162622,299,J118,1,P1
HC70,72802,NONE,HAIL & RIDE SECTION,519741,168824,192,K414,1,P1
HC71,75773,,HAIL & RIDE SECTION,521172,167999,35,K321,1,P1
HC74,59367,,HAIL & RIDE SECTION,525589,168598,176,LC23,1,P1
HC75,57434,,HAIL & RIDE SECTION,524858,169578,351,LC24,1,P1
HC78,73703,,HAIL & RIDE SECTION,520521,168239,341,K308,1,P1
HC80,56576,,HAIL & RIDE SECTION,518028,171384,20,K032,1,P1
LE155,54054,150042025006,GRANGE HILL STATION,544917,192571,243,SZ05,0,P1
LE156,75264,150042025003,MILLWELL CRESCENT,544622,192427,65,SZ06,0,P1
LE157,77118,150042025004,MILLWELL CRESCENT,544642,192427,245,SZ06,0,P1
LE159,56701,150042025002,ST WINIFRED'S CHURCH,544398,192334,241,SZ07,0,P1
LE160,53270,1500IM382,ST WINIFRED'S CHURCH,544296,192286,60,SZ07,0,P1
LG58,NONE,490004076E,ST GEORGE'S HOSPITAL,526844,171121,121,5D03,0,P1
LRS101,91577,9300SGW1,VAUXHALL ST GEORGE PIER R,530126,178041,40,1P13,1,P1
LRS102,91578,9300MBK2,MILLBANK PIER R,530232,178606,355,1P12,1,P1
LRS103,91579,9300EMB1,EMBANKMENT PIER R,530475,180341,14,1P11,1,P1
LRS104,91580,9300BFR1,BLACKFRIARS PIER R,531492,180790,268,1P10,1,P1
LRS105,91581,9300SWK2,BANKSIDE PIER,532157,180590,291,1P09,1,P1
LRS106,91582,9300WAS1,WOOLWICH PIER R,543918,179506,75,1P01,1,P1
LRS107,91583,9300MIL1,NORTH GREENWICH PIER R,539551,180056,143,1P02,1,P1
LRS108,91584,9300GNW1,GREENWICH PIER R,538362,178017,74,1P03,1,P1
LRS109,91585,9300MHT1,MASTHOUSE TERRACE PIER R,537421,178343,320,1P04,1,P1
LRS110,91586,9300GLP0,GREENLAND PIER R,536729,179154,6,1P05,1,P1
LRS111,91587,9300CAW2,CANARY WHARF PIER R,536911,180306,155,1P06,1,P1
LRS112,91588,9300TMP1,TOWER PIER R,533461,180442,303,1P07,1,P1
LRS113,91589,9300LBR2,LONDON BRIDGE PIER R,533035,180404,267,1P08,1,P1
LRS114,91590,9300SWK1,BANKSIDE PIER R,532195,180590,263,1P09,1,P1
LRS115,91591,9300WMP1,LONDON EYE PIER R,530546,179947,6,1P14,1,P1
LRS116,91592,9300LBR1,LONDON BRIDGE PIER R,533012,180407,97,1P08,1,P1
LRS117,91593,9300CAW1,CANARY WHARF PIER R,536894,180336,130,1P06,1,P1
LRS120,91604,9300BFR2,BLACKFRIARS PIER R,531498,180787,98,1P10,1,P1
LRS121,91603,9300SWK3,BANKSIDE PIER R,532199,180589,86,1P09,1,P1
LRS122,91608,9300TMP3,TOWER PIER R,533461,180442,126,1P07,1,P1
LRS123,91605,9300GLP,GREENLAND PIER R,536729,179154,183,1P05,1,P1
LRS124,91602,9300MHT2,MASTHOUSE TERRACE PIER R,537421,178343,144,1P04,1,P1
LRS125,91606,9300GNW2,GREENWICH PIER R,538355,178017,67,1P03,1,P1
LRS126,91607,9300MIL2,NORTH GREENWICH PIER R,539550,180055,143,1P02,1,P1
LRS127,98601,9300MBK1,MILLBANK PIER,530294,178657,194,1P12,1,P1
LRS128,98603,9300SGW2,VAUXHALL ST GEORGE PIER,530126,178041,220,1P13,1,P1
LRS130,98605,9300CAW3,CANARY WHARF PIER,536896,180327,335,1P06,1,P1
LRS131,98606,9300NEL1,HILTON DOCKLANDS - NELSON DOCK PIER,536701,180235,174,1P20,1,P1
LRS133,98619,9309EMB2,EMBANKMENT PIER,530504,180404,213,1P11,1,P1
LRS134,98615,9300PUT1,PUTNEY PIER.,524054,175775,124,1P18,1,P1
LRS135,98616,9300WRQ1,WANDSWORTH PIER,525247,175348,93,1P17,1,P1
LRS136,98617,9300WRQ2,WANDSWORTH PIER,525247,175348,273,1P17,1,P1
LRS137,98607,9300CHP1,CHELSEA HARBOUR PIER,526504,176575,10,1P16,1,P1
LRS138,98608,9300CHP2,CHELSEA HARBOUR PIER,526504,176575,190,1P16,1,P1
LRS139,98609,9300BSE1,CADOGAN PIER,527421,177585,77,1P15,1,P1
LRS140,98610,9300BSE2,CADOGAN PIER,527421,177585,257,1P15,1,P1
LRS141,98611,9300PLW1,PLANTATION WHARF,526421,175878,36,1P22,1,P1
LRS142,98612,9300PLW2,PLANTATION WHARF,526423,175878,216,1P22,1,P1
LRS149,,9300WMR3,WESTMINSTER PIER,530365,179723,183,1P23,1,P1
LRS151,,9300WMR4,WESTMINSTER PIER,530371,179795,200,1P23,1,P1
LRS153,95272,9300WMR6,WESTMINSTER PIER,530345,179809,22,1P23,1,P1
LRS154,,9300TMP2,TOWER PIER,533449,180443,293,1P07,1,P1
LRS155,,9300TMP4,TOWER PIER,533402,180461,112,1P07,1,P1
LRS159,,9300EMB3,EMBANKMENT PIER,530490,180373,24,1P11,1,P1
LRS162,,9300GNW3,GREENWICH PIER,538302,177998,74,1P03,1,P1
LRS166,,9300WMP3,LONDON EYE PIER,530550,179990,4,1P14,1,P1
LRS169,,9300STC2,ST KATHERINE'S PIER,533798,180320,113,1P25,1,P1
LRS170,,9300STC1,ST KATHERINE'S PIER,533799,180321,293,1P25,1,P1
OC01,51794,210021000500,PARK AVENUE,526285,200519,320,UE09,0,P1
OC02,74233,210021000520,POTTERS BAR LION,526082,200751,319,UF58,0,P1
OC03,49904,210021000540,POTTERS BAR TESCO,525745,200900,280,UF55,0,P1
OC04,76643,210021000560,DARKES LANE,525003,201094,296,UF56,0,P1
OC05,71515,210021000010,POTTERS BAR STATION,525070,201407,151,UF57,0,P1
OC06,57311,210021000580,LAUREL AVENUE,524608,201448,305,UE10,0,P1
OC07,55541,4900OC07,DUGDALE HILL LANE,524407,201499,209,UE23,1,P1
OC09,71102,4900OC09,ELMFIELD ROAD,524250,201055,215,UF68,1,P1
OC10,77924,4900OC10,SANTERS LANE,524144,200860,209,TJ34,1,P1
OC108,57551,1590060101,LAKESIDE BUS STATION,558628,179269,263,YZ12,0,P1
OC109,58435,1590060103,LAKESIDE BUS STATION,558589,179263,263,YZ12,0,P1
OC11,71768,210021085060,DAME ALICE OWEN'S SCHOOL,524020,200719,242,TJ23,0,P1
OC120,57484,210021004690,DACRE GARDENS,520578,195698,61,NZ31,0,P1
OC121,55105,210021002200,RIPON WAY,520777,195926,14,NZ27,0,P1
OC122,48284,210021002210,WARREN GROVE,520814,196162,6,NZ26,0,P1
OC123,75943,210021002220,KENILWORTH DRIVE,520853,196530,9,NZ25,0,P1
OC124,73877,210021002230,CHESTER ROAD,520712,196870,19,NZ24,0,P1
OC125,77663,210021002530,WARWICK ROAD,520723,197059,288,NZ23,0,P1
OC13,50310,4900OC13,BAKER STREET,524555,200602,26,TJ30,0,P1
OC131,76429,210021002690,GLENHAVEN AVENUE,519183,196462,229,NZ10,0,P1
OC134,58439,210021002710,BARHAM AVENUE,518689,196173,238,NZ21,0,P1
OC135,75148,210021002720,KNOWL WAY,518452,195996,235,NZ20,0,P1
OC136,71942,210021002725,ELSTREE HILL NORTH,518001,195870,256,NZ19,0,P1
OC137,50439,210021007800,THE EAST PUBLIC HOUSE,517825,195303,204,NZ18,0,P1
OC138,56188,210021008160,RODGERS CLOSE,517738,195122,205,SH22,0,P1
OC139,54395,210021011800,SULLIVAN WAY,517587,194782,200,SH20,0,P1
OC14,73865,4900OC14,MUTTON LANE,524912,201100,30,UF56,0,P1
OC140,51816,210021008015,CENTENNIAL PARK,517485,194599,14,SH19,0,P1
OC141,57132,210021004980,SULLIVAN WAY,517618,194867,27,SH20,0,P1
OC142,72846,210021002780,RODGERS CLOSE,517761,195194,26,SH22,0,P1
OC143,48509,210021008120,THE EAST PUBLIC HOUSE,517834,195343,25,NZ18,0,P1
OC144,73150,210021004210,ELSTREE HILL NORTH,517931,195866,82,NZ19,0,P1
OC145,57762,210021004220,KNOWL WAY,518539,196080,53,NZ20,0,P1
OC146,59258,210021004230,BARHAM AVENUE,518739,196208,75,NZ21,0,P1
OC147,50515,210021004240,DEACONS HILL ROAD,518965,196313,60,NZ22,0,P1
OC148,51077,210021004250,ELSTREE & BOREHAMWOOD STATION,519128,196329,279,NZ29,0,P1
OC154,72449,210021004280,STUDIO WAY,520371,197132,91,NZ06,0,P1
OC155,56019,210021004540,WARWICK ROAD,520758,196971,202,NZ23,0,P1
OC156,76791,210021004550,CHESTER ROAD,520793,196804,113,NZ24,0,P1
OC157,51329,210021004560,KENILWORTH DRIVE,520855,196497,192,NZ25,0,P1
OC158,54060,210021004570,WARREN GROVE,520827,196201,186,NZ26,0,P1
OC159,48339,210021004580,RIPON WAY,520754,195812,207,NZ27,0,P1
OC16,58346,210021001500,POTTERS BAR TESCO,525749,200913,100,UF55,0,P1
OC160,76727,210021004585,DACRE GARDENS,520553,195674,242,NZ31,0,P1
OC163,58041,210021002020,STIRLING CORNER,520689,195321,285,TG01,0,P1
OC164,76623,210021002040,ASHLEY DRIVE,520388,195491,350,NZ01,0,P1
OC165,48723,210021002340,CLEVELAND CRESCENT,520254,195824,37,NZ02,0,P1
OC166,47390,210021002350,RIPON PARK,520400,196102,1,NZ03,0,P1
OC167,75833,210021002360,KENILWORTH HOUSE,520403,196520,3,NZ04,0,P1
OC168,59317,210021002370,DURHAM ROAD,520369,196838,353,NZ05,0,P1
OC169,72193,210021002540,STUDIO WAY,520241,197111,262,NZ06,0,P1
OC17,73630,210021001520,POTTERS BAR LION,526081,200778,140,UF58,0,P1
OC170,53642,210021002550,HERTSMERE CIVIC OFFICES,519896,196998,246,NZ07,0,P1
OC171,48139,2147483647,ELSTREE STUDIOS,519744,196911,223,NZ08,0,P1
OC172,75324,210021002665,BOREHAMWOOD TESCO,519742,196797,229,NZ28,0,P1
OC173,59064,210021002680,FURZEHILL ROAD,519329,196587,229,NZ09,0,P1
OC175,54090,210021004255,ELSTREE & BOREHAMWOOD STATION,519112,196378,27,NZ29,0,P1
OC176,54602,210021003430,STRATFIELD ROAD,518907,196834,313,NZ11,0,P1
OC177,55595,210021003440,CROXDALE ROAD,518737,197159,338,NZ12,0,P1
OC178,52552,210021003600,THEOBALD STREET,518646,197493,44,NZ13,0,P1
OC179,77434,210021003610,CATTERICK WAY,518923,197718,52,NZ14,0,P1
OC180,56319,210021003620,LEEMING ROAD,518896,197857,335,NZ30,0,P1
OC181,74285,210021002820,BALDOCK WAY,518712,197942,240,NZ15,0,P1
OC182,72730,210021002850,CROMWELL ROAD,518501,197894,320,NZ16,0,P1
OC183,77243,210021002860,ROSSINGTON AVENUE,518323,198037,353,NZ17,0,P1
OC184,75162,210021003960,WETHERBY ROAD,518366,198022,137,NZ17,0,P1
OC185,73920,210021003970,CROMWELL ROAD,518526,197875,141,NZ16,0,P1
OC186,58746,210021003990,BALDOCK WAY,518764,197987,54,NZ15,0,P1
OC187,57696,210021002825,LEEMING ROAD,518909,197850,155,NZ30,0,P1
OC188,47820,210021003200,CATTERICK WAY,518910,197694,232,NZ14,0,P1
OC189,48119,210021003370,GATESHEAD ROAD,518640,197398,141,NZ13,0,P1
OC190,71324,210021003390,CROXDALE ROAD,518764,197114,158,NZ12,0,P1
OC191,58037,210021003390,STRATFIELD ROAD,518979,196781,147,NZ11,0,P1
OC192,72975,210021004245,ELSTREE & BOREHAMWOOD STATION,519103,196352,358,NZ29,0,P1
OC193,49214,210021004100,GLENHAVEN AVENUE,519184,196486,49,NZ10,0,P1
OC194,75847,210021004120,FURZEHILL ROAD,519399,196668,53,NZ09,0,P1
OC195,57941,210021002667,BOREHAMWOOD TESCO,519733,196800,231,NZ28,0,P1
OC196,55333,210021004140,ELSTREE STUDIOS,519707,196908,44,NZ08,0,P1
OC197,51566,210021004260,HERTSMERE CIVIC OFFICES,519868,197000,68,NZ07,0,P1
OC198,59101,210021004420,ELSTREE WAY,520349,197057,173,NZ06,0,P1
OC199,58047,210021004430,DURHAM ROAD,520389,196761,173,NZ05,0,P1
OC20,53309,210021000480,STAGG HILL,526626,200037,342,UE08,0,P1
OC200,48651,210021004440,KENILWORTH HOUSE,520414,196484,181,NZ04,0,P1
OC201,53657,210021004450,RIPON PARK,520406,196159,177,NZ03,0,P1
OC202,48717,210021004460,CLEVELAND CRESCENT,520244,195794,217,NZ02,0,P1
OC203,49988,210021004780,ASHLEY DRIVE,520389,195533,154,NZ01,0,P1
OC204,77368,210021004785,STIRLING CORNER - BARNET LANE,520783,195297,123,TG01,0,P1
OC206,73052,210021901760,CLARENDON ROAD,510981,196855,178,GZ05,0,P1
OC207,76815,210021902040,BEECHEN GROVE,511124,196580,131,GZ09,0,P1
OC208,71986,210021902080,WATER LANE,511321,196190,249,GZ10,0,P1
OC209,53112,210021902100,WATFORD HIGH STREET STATION,511416,196066,145,JZ04,0,P1
OC210,48090,210021902110,WATFORD FIELD ROAD,511477,195987,135,JZ08,0,P1
OC211,72290,210021902120,DALTON WAY,511691,195721,157,JZ03,0,P1
OC212,47288,210021902140,BUSHEY ARCHES,511840,195541,137,JZ02,0,P1
OC213,56543,210021903500,BUSHEY STATION,511918,195324,328,JZ01,0,P1
OC214,73273,210021006000,GRANGE ROAD,512452,195445,102,MZ09,0,P1
OC215,50252,210021006010,THE BUSHEY ACADEMY,512925,195332,107,MZ08,0,P1
OC216,47483,210021006020,THE RED LION PUBLIC HOUSE,513050,195302,102,MZ07,0,P1
OC217,74700,210021006030,BOURNEHALL ROAD,513333,195233,108,MZ11,0,P1
OC218,72875,210021008000,MELBOURNE ROAD,513581,195024,145,MZ06,0,P1
OC219,48495,210021008005,STEEPLANDS,513724,194863,139,MZ10,0,P1
OC220,53098,210021008010,CLAYBURY LANE,513906,194686,142,MZ05,0,P1
OC221,49325,210021008020,MERRY HILL ROAD,514144,194557,109,MZ04,0,P1
OC222,52757,210021008600,ST PETER'S CLOSE,514646,194344,126,MZ02,0,P1
OC223,55838,210021008620,WINDMILL LANE,514968,194040,135,MZ01,0,P1
OC224,56009,210021007885,WINDMILL LANE,514858,194131,315,MZ01,0,P1
OC225,58080,210021007890,BUSHEY HEATH THREE CROWNS,514423,194449,273,MZ03,0,P1
OC226,74156,210021007900,MERRY HILL ROAD,514252,194501,295,MZ04,0,P1
OC227,77797,210021007910,CLAYBURY,513973,194599,297,MZ05,0,P1
OC228,48524,210021007915,STEEPLANDS,513744,194823,322,MZ10,0,P1
